		Id	SalePrice
"1,989,186,642.99"	1989186642.99	1989	186642.99
"1,990,219,599.90"	1990219599.9	1990	219599.9
"1,991,217,567.12"	1991217567.12	1991	217567.12
"1,992,215,261.63"	1992215261.63	1992	215261.63
"1,993,174,037.49"	1993174037.49	1993	174037.49
"1,994,243,325.30"	1994243325.3	1994	243325.3
"1,995,181,843.00"	1995181843	1995	181843
"1,996,255,138.56"	1996255138.56	1996	255138.56
"1,997,331,008.06"	1997331008.06	1997	331008.06
"1,998,339,266.76"	1998339266.76	1998	339266.76
"1,999,256,947.75"	1999256947.75	1999	256947.75
"2,000,308,544.40"	2000308544.4	2000	308544.4
"2,001,266,926.89"	2001266926.89	2001	266926.89
"2,002,239,265.16"	2002239265.16	2002	239265.16
"2,003,253,222.93"	2003253222.93	2003	253222.93
"2,004,264,316.27"	2004264316.27	2004	264316.27
"2,005,228,624.18"	2005228624.18	2005	228624.18
"2,006,221,004.36"	2006221004.36	2006	221004.36
"2,007,256,561.95"	2007256561.95	2007	256561.95
"2,008,214,645.53"	2008214645.53	2008	214645.53
"2,009,189,275.82"	2009189275.82	2009	189275.82
"2,010,189,817.70"	2010189817.7	2010	189817.7
"2,011,144,423.42"	2011144423.42	2011	144423.42
"2,012,180,485.51"	2012180485.51	2012	180485.51
"2,013,180,741.85"	2013180741.85	2013	180741.85
"2,014,189,987.00"	2014189987	2014	189987
"2,015,192,936.21"	2015192936.21	2015	192936.21
"2,016,193,972.50"	2016193972.5	2016	193972.5
"2,017,205,617.25"	2017205617.25	2017	205617.25
"2,018,125,203.33"	2018125203.33	2018	125203.33
"2,019,135,579.20"	2019135579.2	2019	135579.2
"2,020,122,236.00"	2020122236	2020	122236
"2,021,117,004.91"	2021117004.91	2021	117004.91
"2,022,177,074.90"	2022177074.9	2022	177074.9
"2,023,153,313.02"	2023153313.02	2023	153313.02
"2,024,216,106.18"	2024216106.18	2024	216106.18
"2,025,362,003.42"	2025362003.42	2025	362003.42
"2,026,186,384.00"	2026186384	2026	186384
"2,027,146,135.25"	2027146135.25	2027	146135.25
"2,028,154,053.16"	2028154053.16	2028	154053.16
"2,029,170,207.50"	2029170207.5	2029	170207.5
"2,030,292,225.08"	2030292225.08	2030	292225.08
"2,031,260,263.91"	2031260263.91	2031	260263.91
"2,032,286,638.20"	2032286638.2	2032	286638.2
"2,033,279,875.76"	2033279875.76	2033	279875.76
"2,034,164,206.25"	2034164206.25	2034	164206.25
"2,035,204,468.60"	2035204468.6	2035	204468.6
"2,036,190,854.00"	2036190854	2036	190854
"2,037,200,950.56"	2037200950.56	2037	200950.56
"2,038,316,923.51"	2038316923.51	2038	316923.51
"2,039,205,619.28"	2039205619.28	2039	205619.28
"2,040,400,171.55"	2040400171.55	2040	400171.55
"2,041,281,637.31"	2041281637.31	2041	281637.31
"2,042,205,079.30"	2042205079.3	2042	205079.3
"2,043,162,738.50"	2043162738.5	2043	162738.5
"2,044,175,228.33"	2044175228.33	2044	175228.33
"2,045,232,340.69"	2045232340.69	2045	232340.69
"2,046,137,185.92"	2046137185.92	2046	137185.92
"2,047,157,247.24"	2047157247.24	2047	157247.24
"2,048,131,991.43"	2048131991.43	2048	131991.43
"2,049,135,054.07"	2049135054.07	2049	135054.07
"2,050,173,087.60"	2050173087.6	2050	173087.6
"2,051,107,068.76"	2051107068.76	2051	107068.76
"2,052,134,473.50"	2052134473.5	2052	134473.5
"2,053,140,820.75"	2053140820.75	2053	140820.75
"205,484,299.42"	205484299.42	2054	84299.42
"2,055,159,183.95"	2055159183.95	2055	159183.95
"2,056,127,535.25"	2056127535.25	2056	127535.25
"2,057,129,394.50"	2057129394.5	2057	129394.5
"2,058,215,233.30"	2058215233.3	2058	215233.3
"2,059,130,481.45"	2059130481.45	2059	130481.45
"2,060,162,606.25"	2060162606.25	2060	162606.25
"2,061,171,186.74"	2061171186.74	2061	171186.74
"2,062,137,928.25"	2062137928.25	2062	137928.25
"2,063,114,042.17"	2063114042.17	2063	114042.17
"2,064,135,354.50"	2064135354.5	2064	135354.5
"2,065,121,967.08"	2065121967.08	2065	121967.08
"2,066,174,740.14"	2066174740.14	2066	174740.14
"2,067,134,160.02"	2067134160.02	2067	134160.02
"2,068,134,401.15"	2068134401.15	2068	134401.15
"206,985,627.93"	206985627.93	2069	85627.93
"2,070,111,736.00"	2070111736	2070	111736
"207,194,646.93"	207194646.93	2071	94646.93
"2,072,135,707.21"	2072135707.21	2072	135707.21
"2,073,137,730.00"	2073137730	2073	137730
"2,074,177,277.69"	2074177277.69	2074	177277.69
"2,075,145,991.25"	2075145991.25	2075	145991.25
"2,076,122,206.08"	2076122206.08	2076	122206.08
"2,077,148,093.00"	2077148093	2077	148093
"2,078,130,137.33"	2078130137.33	2078	130137.33
"2,079,128,993.82"	2079128993.82	2079	128993.82
"2,080,115,708.30"	2080115708.3	2080	115708.3
"2,081,120,539.54"	2081120539.54	2081	120539.54
"2,082,132,622.32"	2082132622.32	2082	132622.32
"2,083,141,450.50"	2083141450.5	2083	141450.5
"2,084,114,047.83"	2084114047.83	2084	114047.83
"2,085,131,905.50"	2085131905.5	2085	131905.5
"2,086,115,324.13"	2086115324.13	2086	115324.13
"2,087,122,215.76"	2087122215.76	2087	122215.76
"2,088,111,587.99"	2088111587.99	2088	111587.99
"208,994,188.30"	208994188.3	2089	94188.3
"2,090,133,691.67"	2090133691.67	2090	133691.67
"2,091,127,356.87"	2091127356.87	2091	127356.87
"2,092,134,486.44"	2092134486.44	2092	134486.44
"2,093,140,894.34"	2093140894.34	2093	140894.34
"2,094,139,848.70"	2094139848.7	2094	139848.7
"2,095,152,848.00"	2095152848	2095	152848
"209,691,359.86"	209691359.86	2096	91359.86
"209,797,071.00"	209797071	2097	97071
"2,098,147,380.98"	2098147380.98	2098	147380.98
"209,964,643.72"	209964643.72	2099	64643.72
"2,100,118,196.00"	2100118196	2100	118196
"2,101,125,418.75"	2101125418.75	2101	125418.75
"2,102,147,716.75"	2102147716.75	2102	147716.75
"2,103,103,385.54"	2103103385.54	2103	103385.54
"2,104,137,784.24"	2104137784.24	2104	137784.24
"2,105,133,099.09"	2105133099.09	2105	133099.09
"210,679,487.15"	210679487.15	2106	79487.15
"2,107,257,136.01"	2107257136.01	2107	257136.01
"2,108,119,736.08"	2108119736.08	2108	119736.08
"2,109,113,691.32"	2109113691.32	2109	113691.32
"2,110,123,413.10"	2110123413.1	2110	123413.1
"2,111,162,006.40"	2111162006.4	2111	162006.4
"2,112,135,991.55"	2112135991.55	2112	135991.55
"2,113,119,208.00"	2113119208	2113	119208
"2,114,108,509.58"	2114108509.58	2114	108509.58
"2,115,152,542.00"	2115152542	2115	152542
"2,116,113,689.50"	2116113689.5	2116	113689.5
"2,117,145,755.52"	2117145755.52	2117	145755.52
"2,118,118,642.00"	2118118642	2118	118642
"2,119,110,706.80"	2119110706.8	2119	110706.8
"2,120,112,096.00"	2120112096	2120	112096
"2,121,111,245.05"	2121111245.05	2121	111245.05
"2,122,102,359.47"	2122102359.47	2122	102359.47
"212,394,777.14"	212394777.14	2123	94777.14
"2,124,193,984.87"	2124193984.87	2124	193984.87
"2,125,132,357.53"	2125132357.53	2125	132357.53
"2,126,165,008.40"	2126165008.4	2126	165008.4
"2,127,148,191.31"	2127148191.31	2127	148191.31
"2,128,135,072.07"	2128135072.07	2128	135072.07
"2,129,103,159.00"	2129103159	2129	103159
"2,130,140,909.62"	2130140909.62	2130	140909.62
"2,131,158,462.14"	2131158462.14	2131	158462.14
"2,132,111,896.52"	2132111896.52	2132	111896.52
"2,133,115,274.48"	2133115274.48	2133	115274.48
"2,134,118,960.89"	2134118960.89	2134	118960.89
"2,135,105,115.17"	2135105115.17	2135	105115.17
"213,680,750.43"	213680750.43	2136	80750.43
"2,137,113,912.49"	2137113912.49	2137	113912.49
"2,138,135,985.50"	2138135985.5	2138	135985.5
"2,139,149,455.00"	2139149455	2139	149455
"2,140,136,129.50"	2140136129.5	2140	136129.5
"2,141,140,011.00"	2141140011	2141	140011
"2,142,135,993.00"	2142135993	2142	135993
"2,143,145,837.90"	2143145837.9	2143	145837.9
"2,144,123,474.57"	2144123474.57	2144	123474.57
"2,145,136,350.00"	2145136350	2145	136350
"2,146,143,951.65"	2146143951.65	2146	143951.65
"2,147,158,997.50"	2147158997.5	2147	158997.5
"2,148,125,845.58"	2148125845.58	2148	125845.58
"2,149,135,180.10"	2149135180.1	2149	135180.1
"2,150,233,200.07"	2150233200.07	2150	233200.07
"2,151,132,694.12"	2151132694.12	2151	132694.12
"2,152,180,299.00"	2152180299	2152	180299
"2,153,158,451.50"	2153158451.5	2153	158451.5
"2,154,112,329.50"	2154112329.5	2154	112329.5
"2,155,126,361.41"	2155126361.41	2155	126361.41
"2,156,219,595.20"	2156219595.2	2156	219595.2
"2,157,242,040.19"	2157242040.19	2157	242040.19
"2,158,241,162.38"	2158241162.38	2158	241162.38
"2,159,217,451.90"	2159217451.9	2159	217451.9
"2,160,173,683.73"	2160173683.73	2160	173683.73
"2,161,249,700.24"	2161249700.24	2161	249700.24
"2,162,445,941.16"	2162445941.16	2162	445941.16
"2,163,342,203.15"	2163342203.15	2163	342203.15
"2,164,256,586.33"	2164256586.33	2164	256586.33
"2,165,171,070.92"	2165171070.92	2165	171070.92
"2,166,144,079.35"	2166144079.35	2166	144079.35
"2,167,210,808.65"	2167210808.65	2167	210808.65
"2,168,212,633.28"	2168212633.28	2168	212633.28
"2,169,192,024.11"	2169192024.11	2169	192024.11
"2,170,221,118.49"	2170221118.49	2170	221118.49
"2,171,141,252.64"	2171141252.64	2171	141252.64
"2,172,140,495.08"	2172140495.08	2172	140495.08
"2,173,156,124.63"	2173156124.63	2173	156124.63
"2,174,248,053.04"	2174248053.04	2174	248053.04
"2,175,304,951.66"	2175304951.66	2175	304951.66
"2,176,325,249.58"	2176325249.58	2176	325249.58
"2,177,254,120.11"	2177254120.11	2177	254120.11
"2,178,227,678.61"	2178227678.61	2178	227678.61
"2,179,146,761.00"	2179146761	2179	146761
"2,180,192,188.90"	2180192188.9	2180	192188.9
"2,181,192,894.88"	2181192894.88	2181	192894.88
"2,182,222,226.77"	2182222226.77	2182	222226.77
"2,183,193,199.43"	2183193199.43	2183	193199.43
"2,184,136,455.50"	2184136455.5	2184	136455.5
"2,185,131,229.00"	2185131229	2185	131229
"2,186,145,316.18"	2186145316.18	2186	145316.18
"2,187,146,105.00"	2187146105	2187	146105
"2,188,155,640.11"	2188155640.11	2188	155640.11
"2,189,181,036.12"	2189181036.12	2189	181036.12
"219,082,342.19"	219082342.19	2190	82342.19
"219,189,132.69"	219189132.69	2191	89132.69
"219,292,871.11"	219292871.11	2192	92871.11
"2,193,100,716.00"	2193100716	2193	100716
"2,194,100,397.58"	2194100397.58	2194	100397.58
"2,195,112,643.83"	2195112643.83	2195	112643.83
"2,196,106,316.73"	2196106316.73	2196	106316.73
"2,197,111,632.58"	2197111632.58	2197	111632.58
"2,198,160,260.95"	2198160260.95	2198	160260.95
"2,199,160,159.03"	2199160159.03	2199	160159.03
"2,200,133,677.83"	2200133677.83	2200	133677.83
"2,201,129,870.39"	2201129870.39	2201	129870.39
"2,202,191,410.41"	2202191410.41	2202	191410.41
"2,203,164,542.82"	2203164542.82	2203	164542.82
"2,204,169,192.00"	2204169192	2204	169192
"2,205,117,155.67"	2205117155.67	2205	117155.67
"2,206,135,637.25"	2206135637.25	2206	135637.25
"2,207,231,344.29"	2207231344.29	2207	231344.29
"2,208,234,696.83"	2208234696.83	2208	234696.83
"2,209,182,718.94"	2209182718.94	2209	182718.94
"2,210,121,184.76"	2210121184.76	2210	121184.76
"2,211,118,143.75"	2211118143.75	2211	118143.75
"2,212,111,510.12"	2212111510.12	2212	111510.12
"2,213,104,651.25"	2213104651.25	2213	104651.25
"2,214,146,470.14"	2214146470.14	2214	146470.14
"2,215,105,510.61"	2215105510.61	2215	105510.61
"2,216,148,338.55"	2216148338.55	2216	148338.55
"221,772,128.80"	221772128.8	2217	72128.8
"221,889,753.20"	221889753.2	2218	89753.2
"221,975,880.87"	221975880.87	2219	75880.87
"222,086,974.04"	222086974.04	2220	86974.04
"2,221,332,968.20"	2221332968.2	2221	332968.2
"2,222,251,469.39"	2222251469.39	2222	251469.39
"2,223,257,987.50"	2223257987.5	2223	257987.5
"2,224,214,237.34"	2224214237.34	2224	214237.34
"2,225,142,482.09"	2225142482.09	2225	142482.09
"2,226,177,796.00"	2226177796	2226	177796
"2,227,194,296.26"	2227194296.26	2227	194296.26
"2,228,281,227.15"	2228281227.15	2228	281227.15
"2,229,240,441.87"	2229240441.87	2229	240441.87
"2,230,163,536.21"	2230163536.21	2230	163536.21
"2,231,213,266.66"	2231213266.66	2231	213266.66
"2,232,180,770.44"	2232180770.44	2232	180770.44
"2,233,176,111.34"	2233176111.34	2233	176111.34
"2,234,256,131.41"	2234256131.41	2234	256131.41
"2,235,201,407.10"	2235201407.1	2235	201407.1
"2,236,268,692.95"	2236268692.95	2236	268692.95
"2,237,351,673.67"	2237351673.67	2237	351673.67
"2,238,206,263.75"	2238206263.75	2238	206263.75
"2,239,115,535.80"	2239115535.8	2239	115535.8
"2,240,163,092.00"	2240163092	2240	163092
"2,241,147,886.77"	2241147886.77	2241	147886.77
"2,242,138,043.20"	2242138043.2	2242	138043.2
"2,243,141,802.19"	2243141802.19	2243	141802.19
"224,498,288.50"	224498288.5	2244	98288.5
"224,593,431.93"	224593431.93	2245	93431.93
"2,246,144,103.25"	2246144103.25	2246	144103.25
"2,247,104,547.54"	2247104547.54	2247	104547.54
"2,248,124,834.00"	2248124834	2248	124834
"2,249,126,386.50"	2249126386.5	2249	126386.5
"2,250,139,663.10"	2250139663.1	2250	139663.1
"2,251,128,003.51"	2251128003.51	2251	128003.51
"2,252,179,175.00"	2252179175	2252	179175
"2,253,154,923.62"	2253154923.62	2253	154923.62
"2,254,178,862.64"	2254178862.64	2254	178862.64
"2,255,191,878.00"	2255191878	2255	191878
"2,256,180,390.75"	2256180390.75	2256	180390.75
"2,257,192,756.08"	2257192756.08	2257	192756.08
"2,258,175,077.81"	2258175077.81	2258	175077.81
"2,259,179,642.00"	2259179642	2259	179642
"2,260,152,269.50"	2260152269.5	2260	152269.5
"2,261,191,522.93"	2261191522.93	2261	191522.93
"2,262,206,903.83"	2262206903.83	2262	206903.83
"2,263,329,663.18"	2263329663.18	2263	329663.18
"2,264,432,551.38"	2264432551.38	2264	432551.38
"2,265,172,191.60"	2265172191.6	2265	172191.6
"2,266,285,675.39"	2266285675.39	2266	285675.39
"2,267,354,044.48"	2267354044.48	2267	354044.48
"2,268,369,887.94"	2268369887.94	2268	369887.94
"2,269,163,893.73"	2269163893.73	2269	163893.73
"2,270,183,125.70"	2270183125.7	2270	183125.7
"2,271,254,552.14"	2271254552.14	2271	254552.14
"2,272,205,341.56"	2272205341.56	2272	205341.56
"2,273,163,201.33"	2273163201.33	2273	163201.33
"2,274,170,631.80"	2274170631.8	2274	170631.8
"2,275,162,598.04"	2275162598.04	2275	162598.04
"2,276,166,841.77"	2276166841.77	2276	166841.77
"2,277,183,981.87"	2277183981.87	2277	183981.87
"2,278,156,543.78"	2278156543.78	2278	156543.78
"2,279,119,333.00"	2279119333	2279	119333
"2,280,115,719.24"	2280115719.24	2280	115719.24
"2,281,179,544.69"	2281179544.69	2281	179544.69
"2,282,177,585.58"	2282177585.58	2282	177585.58
"228,395,744.00"	228395744	2283	95744
"2,284,111,024.87"	2284111024.87	2284	111024.87
"2,285,152,967.90"	2285152967.9	2285	152967.9
"2,286,129,005.50"	2286129005.5	2286	129005.5
"2,287,342,510.87"	2287342510.87	2287	342510.87
"2,288,275,736.87"	2288275736.87	2288	275736.87
"2,289,378,566.18"	2289378566.18	2289	378566.18
"2,290,427,947.06"	2290427947.06	2290	427947.06
"2,291,319,985.44"	2291319985.44	2291	319985.44
"2,292,398,263.52"	2292398263.52	2292	398263.52
"2,293,446,822.16"	2293446822.16	2293	446822.16
"2,294,403,139.66"	2294403139.66	2294	403139.66
"2,295,440,630.43"	2295440630.43	2295	440630.43
"2,296,267,451.68"	2296267451.68	2296	267451.68
"2,297,313,293.89"	2297313293.89	2297	313293.89
"2,298,325,913.74"	2298325913.74	2298	325913.74
"2,299,382,706.26"	2299382706.26	2299	382706.26
"2,300,324,585.20"	2300324585.2	2300	324585.2
"2,301,278,774.13"	2301278774.13	2301	278774.13
"2,302,229,474.76"	2302229474.76	2302	229474.76
"2,303,237,289.36"	2303237289.36	2303	237289.36
"2,304,242,141.68"	2304242141.68	2304	242141.68
"2,305,183,881.70"	2305183881.7	2305	183881.7
"2,306,185,497.49"	2306185497.49	2306	185497.49
"2,307,189,270.50"	2307189270.5	2307	189270.5
"2,308,220,158.38"	2308220158.38	2308	220158.38
"2,309,289,881.46"	2309289881.46	2309	289881.46
"2,310,222,606.48"	2310222606.48	2310	222606.48
"2,311,195,642.58"	2311195642.58	2311	195642.58
"2,312,172,145.93"	2312172145.93	2312	172145.93
"2,313,174,187.54"	2313174187.54	2313	174187.54
"2,314,175,432.88"	2314175432.88	2314	175432.88
"2,315,171,931.66"	2315171931.66	2315	171931.66
"2,316,190,340.31"	2316190340.31	2316	190340.31
"2,317,179,294.99"	2317179294.99	2317	179294.99
"2,318,173,078.60"	2318173078.6	2318	173078.6
"2,319,175,963.03"	2319175963.03	2319	175963.03
"2,320,179,917.65"	2320179917.65	2320	179917.65
"2,321,258,016.92"	2321258016.92	2321	258016.92
"2,322,169,664.26"	2322169664.26	2322	169664.26
"2,323,184,042.65"	2323184042.65	2323	184042.65
"2,324,166,491.49"	2324166491.49	2324	166491.49
"2,325,219,221.58"	2325219221.58	2325	219221.58
"2,326,167,339.42"	2326167339.42	2326	167339.42
"2,327,211,393.37"	2327211393.37	2327	211393.37
"2,328,217,590.37"	2328217590.37	2328	217590.37
"2,329,184,785.97"	2329184785.97	2329	184785.97
"2,330,180,981.72"	2330180981.72	2330	180981.72
"2,331,355,143.76"	2331355143.76	2331	355143.76
"2,332,406,750.29"	2332406750.29	2332	406750.29
"2,333,305,865.57"	2333305865.57	2333	305865.57
"2,334,256,519.13"	2334256519.13	2334	256519.13
"2,335,255,410.29"	2335255410.29	2335	255410.29
"2,336,328,605.89"	2336328605.89	2336	328605.89
"2,337,196,781.49"	2337196781.49	2337	196781.49
"2,338,280,415.49"	2338280415.49	2338	280415.49
"2,339,236,308.62"	2339236308.62	2339	236308.62
"2,340,377,608.39"	2340377608.39	2340	377608.39
"2,341,216,708.50"	2341216708.5	2341	216708.5
"2,342,240,502.74"	2342240502.74	2342	240502.74
"2,343,219,435.26"	2343219435.26	2343	219435.26
"2,344,231,968.63"	2344231968.63	2344	231968.63
"2,345,235,939.03"	2345235939.03	2345	235939.03
"2,346,218,040.00"	2346218040	2346	218040
"2,347,192,984.27"	2347192984.27	2347	192984.27
"2,348,225,842.29"	2348225842.29	2348	225842.29
"2,349,157,434.30"	2349157434.3	2349	157434.3
"2,350,282,108.99"	2350282108.99	2350	282108.99
"2,351,264,750.16"	2351264750.16	2351	264750.16
"2,352,247,351.04"	2352247351.04	2352	247351.04
"2,353,205,321.57"	2353205321.57	2353	205321.57
"2,354,126,446.76"	2354126446.76	2354	126446.76
"2,355,159,733.76"	2355159733.76	2355	159733.76
"2,356,152,073.77"	2356152073.77	2356	152073.77
"2,357,194,918.81"	2357194918.81	2357	194918.81
"2,358,199,132.80"	2358199132.8	2358	199132.8
"2,359,120,711.25"	2359120711.25	2359	120711.25
"2,360,120,415.50"	2360120415.5	2360	120415.5
"2,361,136,409.00"	2361136409	2361	136409
"2,362,266,401.02"	2362266401.02	2362	266401.02
"2,363,140,567.68"	2363140567.68	2363	140567.68
"2,364,149,572.85"	2364149572.85	2364	149572.85
"2,365,228,959.34"	2365228959.34	2365	228959.34
"2,366,193,074.80"	2366193074.8	2366	193074.8
"2,367,219,363.95"	2367219363.95	2367	219363.95
"2,368,205,009.86"	2368205009.86	2368	205009.86
"2,369,222,578.72"	2369222578.72	2369	222578.72
"2,370,167,098.00"	2370167098	2370	167098
"2,371,169,104.33"	2371169104.33	2371	169104.33
"2,372,171,848.76"	2372171848.76	2372	171848.76
"2,373,254,461.82"	2373254461.82	2373	254461.82
"2,374,297,430.59"	2374297430.59	2374	297430.59
"2,375,240,527.70"	2375240527.7	2375	240527.7
"2,376,263,578.52"	2376263578.52	2376	263578.52
"2,377,342,751.14"	2377342751.14	2377	342751.14
"2,378,130,813.58"	2378130813.58	2378	130813.58
"2,379,200,947.64"	2379200947.64	2379	200947.64
"2,380,144,587.00"	2380144587	2380	144587
"2,381,160,078.32"	2381160078.32	2381	160078.32
"2,382,183,399.45"	2382183399.45	2382	183399.45
"2,383,216,052.97"	2383216052.97	2383	216052.97
"2,384,249,699.30"	2384249699.3	2384	249699.3
"2,385,150,016.50"	2385150016.5	2385	150016.5
"2,386,140,096.00"	2386140096	2386	140096
"2,387,132,367.00"	2387132367	2387	132367
"2,388,102,895.58"	2388102895.58	2388	102895.58
"2,389,126,459.33"	2389126459.33	2389	126459.33
"2,390,137,576.00"	2390137576	2390	137576
"2,391,136,826.58"	2391136826.58	2391	136826.58
"2,392,115,520.08"	2392115520.08	2392	115520.08
"2,393,157,711.95"	2393157711.95	2393	157711.95
"2,394,144,684.50"	2394144684.5	2394	144684.5
"2,395,194,165.15"	2395194165.15	2395	194165.15
"2,396,149,502.32"	2396149502.32	2396	149502.32
"2,397,199,541.50"	2397199541.5	2397	199541.5
"2,398,124,639.96"	2398124639.96	2398	124639.96
"239,960,004.66"	239960004.66	2399	60004.66
"240,056,024.96"	240056024.96	2400	56024.96
"2,401,112,842.04"	2401112842.04	2401	112842.04
"2,402,138,301.75"	2402138301.75	2402	138301.75
"2,403,131,577.58"	2403131577.58	2403	131577.58
"2,404,142,904.33"	2404142904.33	2404	142904.33
"2,405,158,939.50"	2405158939.5	2405	158939.5
"2,406,133,393.10"	2406133393.1	2406	133393.1
"2,407,130,477.63"	2407130477.63	2407	130477.63
"2,408,133,531.34"	2408133531.34	2408	133531.34
"2,409,136,212.00"	2409136212	2409	136212
"2,410,171,243.47"	2410171243.47	2410	171243.47
"2,411,123,553.08"	2411123553.08	2411	123553.08
"2,412,153,314.50"	2412153314.5	2412	153314.5
"2,413,140,321.00"	2413140321	2413	140321
"2,414,133,028.50"	2414133028.5	2414	133028.5
"2,415,130,498.19"	2415130498.19	2415	130498.19
"2,416,126,913.69"	2416126913.69	2416	126913.69
"2,417,133,838.25"	2417133838.25	2417	133838.25
"2,418,122,818.25"	2418122818.25	2418	122818.25
"2,419,135,266.96"	2419135266.96	2419	135266.96
"2,420,125,957.00"	2420125957	2420	125957
"2,421,151,640.50"	2421151640.5	2421	151640.5
"2,422,117,899.24"	2422117899.24	2422	117899.24
"2,423,130,907.51"	2423130907.51	2423	130907.51
"2,424,147,029.92"	2424147029.92	2424	147029.92
"2,425,170,247.46"	2425170247.46	2425	170247.46
"2,426,123,280.90"	2426123280.9	2426	123280.9
"2,427,142,743.21"	2427142743.21	2427	142743.21
"2,428,178,126.65"	2428178126.65	2428	178126.65
"2,429,113,851.00"	2429113851	2429	113851
"2,430,130,672.25"	2430130672.25	2430	130672.25
"2,431,117,035.00"	2431117035	2431	117035
"2,432,136,655.00"	2432136655	2432	136655
"2,433,143,827.25"	2433143827.25	2433	143827.25
"2,434,144,405.50"	2434144405.5	2434	144405.5
"2,435,150,737.50"	2435150737.5	2435	150737.5
"2,436,103,194.93"	2436103194.93	2436	103194.93
"2,437,108,993.55"	2437108993.55	2437	108993.55
"2,438,124,573.16"	2438124573.16	2438	124573.16
"2,439,115,030.10"	2439115030.1	2439	115030.1
"2,440,122,648.05"	2440122648.05	2440	122648.05
"2,441,108,961.80"	2441108961.8	2441	108961.8
"2,442,107,252.30"	2442107252.3	2442	107252.3
"2,443,114,468.87"	2443114468.87	2443	114468.87
"2,444,128,354.40"	2444128354.4	2444	128354.4
"244,589,601.57"	244589601.57	2445	89601.57
"2,446,134,052.85"	2446134052.85	2446	134052.85
"2,447,215,198.30"	2447215198.3	2447	215198.3
"2,448,145,359.00"	2448145359	2448	145359
"2,449,109,287.00"	2449109287	2449	109287
"2,450,157,970.64"	2450157970.64	2450	157970.64
"2,451,123,332.09"	2451123332.09	2451	123332.09
"2,452,216,405.75"	2452216405.75	2452	216405.75
"245,395,832.50"	245395832.5	2453	95832.5
"2,454,126,114.64"	2454126114.64	2454	126114.64
"2,455,105,655.76"	2455105655.76	2455	105655.76
"2,456,137,926.78"	2456137926.78	2456	137926.78
"2,457,115,328.04"	2457115328.04	2457	115328.04
"2,458,114,754.54"	2458114754.54	2458	114754.54
"2,459,113,253.50"	2459113253.5	2459	113253.5
"2,460,139,888.08"	2460139888.08	2460	139888.08
"2,461,117,979.54"	2461117979.54	2461	117979.54
"2,462,135,565.37"	2462135565.37	2462	135565.37
"2,463,116,128.50"	2463116128.5	2463	116128.5
"2,464,157,575.24"	2464157575.24	2464	157575.24
"2,465,127,624.13"	2465127624.13	2465	127624.13
"2,466,117,728.42"	2466117728.42	2466	117728.42
"2,467,157,475.30"	2467157475.3	2467	157475.3
"246,894,932.55"	246894932.55	2468	94932.55
"246,995,431.98"	246995431.98	2469	95431.98
"2,470,179,958.10"	2470179958.1	2470	179958.1
"2,471,208,867.67"	2471208867.67	2471	208867.67
"2,472,170,969.36"	2472170969.36	2472	170969.36
"2,473,116,900.26"	2473116900.26	2473	116900.26
"2,474,111,163.87"	2474111163.87	2474	111163.87
"2,475,218,312.30"	2475218312.3	2475	218312.3
"2,476,116,789.26"	2476116789.26	2476	116789.26
"2,477,133,196.00"	2477133196	2477	133196
"2,478,162,045.50"	2478162045.5	2478	162045.5
"2,479,109,706.56"	2479109706.56	2479	109706.56
"2,480,131,366.88"	2480131366.88	2480	131366.88
"2,481,121,016.20"	2481121016.2	2481	121016.2
"2,482,134,525.97"	2482134525.97	2482	134525.97
"2,483,118,542.92"	2483118542.92	2483	118542.92
"2,484,122,285.91"	2484122285.91	2484	122285.91
"2,485,122,075.16"	2485122075.16	2485	122075.16
"2,486,156,682.00"	2486156682	2486	156682
"2,487,184,242.95"	2487184242.95	2487	184242.95
"2,488,155,793.45"	2488155793.45	2488	155793.45
"2,489,145,005.82"	2489145005.82	2489	145005.82
"2,490,152,489.62"	2490152489.62	2490	152489.62
"249,191,184.79"	249191184.79	2491	91184.79
"2,492,183,511.40"	2492183511.4	2492	183511.4
"2,493,134,906.53"	2493134906.53	2493	134906.53
"2,494,165,250.50"	2494165250.5	2494	165250.5
"2,495,100,712.09"	2495100712.09	2495	100712.09
"2,496,222,146.90"	2496222146.9	2496	222146.9
"2,497,155,652.00"	2497155652	2497	155652
"2,498,115,807.76"	2498115807.76	2498	115807.76
"249,991,301.50"	249991301.5	2499	91301.5
"2,500,132,055.55"	2500132055.55	2500	132055.55
"2,501,134,395.09"	2501134395.09	2501	134395.09
"2,502,145,142.00"	2502145142	2502	145142
"2,503,100,077.26"	2503100077.26	2503	100077.26
"2,504,182,554.22"	2504182554.22	2504	182554.22
"2,505,217,503.78"	2505217503.78	2505	217503.78
"2,506,253,787.91"	2506253787.91	2506	253787.91
"2,507,319,304.93"	2507319304.93	2507	319304.93
"2,508,255,418.35"	2508255418.35	2508	255418.35
"2,509,221,074.24"	2509221074.24	2509	221074.24
"2,510,230,979.80"	2510230979.8	2510	230979.8
"2,511,188,311.46"	2511188311.46	2511	188311.46
"2,512,215,467.06"	2512215467.06	2512	215467.06
"2,513,218,313.06"	2513218313.06	2513	218313.06
"2,514,237,296.23"	2514237296.23	2514	237296.23
"2,515,146,156.50"	2515146156.5	2515	146156.5
"2,516,155,395.19"	2516155395.19	2516	155395.19
"2,517,131,427.16"	2517131427.16	2517	131427.16
