Id,SalePrice
2734,138280.21687609932
2735,130621.35464727673
2736,129922.58821076436
2737,117864.54634852878
2738,134718.20015766358
2739,152793.3839245281
2740,135638.51928525371
2741,141766.3357370094
2742,151473.44548964416
2743,157004.101999298
2744,160630.78866639925
2745,139280.57292942287
2746,136677.71347322338
2747,141029.6803749492
2748,117460.38857508013
2749,126580.04314993738
2750,125392.89847599714
2751,133808.89073913122
2752,190473.3952424095
2753,140580.15106424707
2754,205076.06480972917
2755,136059.45232854324
2756,92938.04671844242
2757,75183.71143453923
2758,86549.23223114849
2759,164162.73746148514
2760,122872.50802426138
2761,137462.8281201226
2762,140604.1826203426
2763,179937.21304457207
2764,147425.48600082193
2765,285882.0324398999
2766,127443.31531251455
2767,85964.52099449864
2768,125620.16545532065
2769,129887.73536703945
2770,137004.26775911215
2771,101494.98006659502
2772,108883.21880140335
2773,158220.53984402714
2774,143246.12954064444
2775,114889.2248215075
2776,145275.08374161727
2777,143309.357650773
2778,108023.77762571603
2779,118039.59960594063
2780,98369.01429949347
2781,96263.4346899064
2782,94452.02133469252
2783,97258.59851621126
2784,120182.93122150474
2785,136535.07988139268
2786,66722.53572408273
2787,127356.7268889873
2788,75567.37348651409
2789,163317.80763503737
2790,92030.37494383585
2791,108091.27884235351
2792,56935.65553408568
2793,150646.58596568278
2794,98320.65242060335
2795,117571.5934390439
2796,97278.90444181622
2797,193703.29315878084
2798,104707.57550952773
2799,108583.7370462456
2800,69061.85377763155
2801,110604.57903495793
2802,122003.59585704732
2803,162010.3703544584
2804,128795.02643290581
2805,96976.37021554071
2806,83316.35427403206
2807,159515.34600696975
2808,143478.1456863734
2809,129623.6243916607
2810,120335.74094950977
2811,159401.04107116014
2812,165293.40902217684
2813,150809.82466268732
2814,153737.10197228505
2815,95094.87070572564
2816,224897.79859688508
2817,151112.8007225336
2818,128306.31679052819
2819,161730.64031966418
2820,131306.6992338022
2821,100414.67764062612
2822,184958.16549383348
2823,292065.5014869296
2824,165160.38888907412
2825,139450.85107872027
2826,127332.62992717071
2827,133502.1937963655
2828,205503.9554169725
2829,218518.8381864483
2830,218093.13077797735
2831,170621.5551061912
2832,234122.81000309082
2833,301472.69820984924
2834,214341.5046353092
2835,221755.64961874622
2836,184298.67747513673
2837,157073.89493922275
2838,149015.09918315653
2839,165430.5960314579
2840,202919.71577352576
2841,198566.32935016818
2842,228795.52679043217
2843,146130.78705796177
2844,178088.23940784117
2845,127590.24440876629
2846,201308.20182793305
2847,207923.14806757407
2848,214396.22359929292
2849,191293.2798742635
2850,269346.19034630654
2851,205238.99712685222
2852,236305.6071568058
2853,225961.21166423694
2854,135037.41175068612
2855,197921.32310632963
2856,193100.94166342216
2857,184255.9569394304
2858,204235.14886681733
2859,99732.69991688583
2860,137847.7880955663
2861,122190.97261254907
2862,175275.5252883301
2863,124974.71376431016
2864,229256.1765966527
2865,134535.54735340056
2866,138279.73408656774
2867,95095.54448671591
2868,90903.0292989591
2869,90663.66101190569
2870,117426.46886572064
2871,82305.23582177267
2872,51183.062742211
2873,91448.50071779423
2874,139234.37871453213
2875,113039.89434538825
2876,159448.80612313174
2877,148160.50338233463
2878,162272.6150543677
2879,132852.19475333235
2880,104084.59142648494
2881,140901.0053221586
2882,174753.86859154038
2883,190812.62233372667
2884,194613.11265264527
2885,183749.23015181615
2886,215795.05533225718
2887,101970.7340560721
2888,145691.9156515913
2889,57934.96724325005
2890,78587.61399209812
2891,133461.2211726164
2892,43055.8068652321
2893,67409.0608372293
2894,53667.84555831291
2895,329214.3536542622
2896,271220.26051408617
2897,211446.53714597167
2898,146104.92909025366
2899,205980.00308893668
2900,157312.69358092017
2901,210172.99373348392
2902,184296.19667251332
2903,306054.9150301579
2904,325788.03986711946
2905,91615.55593041159
2906,185772.7208754873
2907,110592.38353446739
2908,126177.16241218979
2909,151706.25438739988
2910,76343.48918594151
2911,82320.03958674954
2912,146290.78263224932
2913,83077.30608647801
2914,79672.87643764832
2915,87338.46854923804
2916,83949.50635216878
2917,168324.0236467336
2918,115922.13440039217
2919,221211.75029647423
